Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2
51,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005183
42.3,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005184
60.1,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005185
58.2,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005186
60.6,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005187
61.6,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005188
57.9,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005189
49.5,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005190
64,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005191
66.5,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005192
125.2,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005193
143.8,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005194
78.4,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005195
57.5,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005196
54.3,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005197
51.5,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005198
44.4,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005199
74.7,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005200
77.5,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005201
72.6,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005202
75.1,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005203
72.9,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005204
75.3,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005205
73.3,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005206
75.2,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005207
74.2,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005208
73.5,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005209
86.3,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005156
62.3,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005157
67.5,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005158
64.6,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005159
61.4,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005160
54.3,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005161
98.2,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005163
47.5,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005164
37.2,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005165
62.5,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005166
115,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005167
170.6,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005168
83.1,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005169
88.3,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005170
66.1,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005171
85.9,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005172
106.2,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005173
143.4,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005174
478.7,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005175
91.6,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005176
90.9,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005177
57.7,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005178
63.4,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005179
60,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005180
55.5,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005181
44.9,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005182
51.1,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005183
42.3,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005184
60.2,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005185
58.4,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005186
60.6,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005187
61.7,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005188
57.9,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005189
49.7,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005190
64.5,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005191
66.7,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005192
123.5,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005193
138.4,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005194
78,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005195
57.5,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005196
54.1,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005197
51.2,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005198
44.5,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005199
74.2,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005200
76.8,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005201
72.2,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005202
74.7,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005203
72.4,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005204
74.8,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005205
72.8,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005206
74.6,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005207
73.8,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005208
73,,,time,month,1999.07,CL_0000641,Special Aggregate,CI_0005209
86.6,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005156
62.3,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005157
67.2,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005158
64.5,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005159
61.4,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005160
54.5,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005161
98.8,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005163
48.2,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005164
37.2,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005165
64.2,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005166
115.4,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005167
173.8,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005168
83.7,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005169
89,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005170
66.1,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005171
86.4,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005172
105.4,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005173
142.7,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005174
471.2,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005175
91.5,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005176
91.2,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005177
57.8,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005178
63.5,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005179
60.1,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005180
55.7,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005181
45,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005182
51.2,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005183
42.4,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005184
60.3,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005185
58.8,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005186
60.7,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005187
61.7,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005188
57.9,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005189
49.7,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005190
64.6,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005191
66.5,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005192
123.2,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005193
140.1,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005194
78.2,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005195
57.7,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005196
54.6,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005197
51.8,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005198
44.6,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005199
74.3,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005200
77,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005201
72.5,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005202
74.8,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005203
72.5,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005204
75,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005205
73.1,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005206
74.9,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005207
74,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005208
73.2,,,time,month,1999.08,CL_0000641,Special Aggregate,CI_0005209
87,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005156
62.2,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005157
67.2,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005158
64.4,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005159
61.6,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005160
54.4,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005161
99.5,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005163
48.2,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005164
37.2,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005165
64.3,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005166
116.4,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005167
181.3,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005168
84.2,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005169
89.8,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005170
65.8,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005171
87,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005172
105,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005173
142.1,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005174
467.6,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005175
91.2,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005176
91,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005177
58,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005178
63.7,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005179
60.3,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005180
56,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005181
45.1,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005182
51.4,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005183
42.4,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005184
60.5,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005185
59.2,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005186
60.8,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005187
61.8,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005188
58.2,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005189
51.2,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005190
64.6,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005191
66.2,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005192
123.4,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005193
143.6,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005194
77.9,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005195
57.7,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005196
54.5,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005197
51.9,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005198
46.1,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005199
74.7,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005200
77.5,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005201
72.8,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005202
75.2,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005203
72.8,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005204
75.4,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005205
73.4,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005206
75.2,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005207
74.3,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005208
73.5,,,time,month,1999.09,CL_0000641,Special Aggregate,CI_0005209
86.7,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005156
62.1,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005157
66.8,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005158
64.6,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005159
62.5,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005160
54.5,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005161
99.1,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005163
48.5,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005164
37.3,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005165
64.8,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005166
115.7,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005167
179.7,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005168
83.6,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005169
89,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005170
65.8,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005171
87.2,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005172
104,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005173
142.1,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005174
464.4,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005175
91.4,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005176
90.6,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005177
58.2,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005178
63.9,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005179
60.7,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005180
56.3,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005181
45.4,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005182
51.7,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005183
42.3,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005184
60.7,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005185
59.5,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005186
61.1,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005187
62,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005188
58.6,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005189
50.8,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005190
63.7,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005191
65.8,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005192
122.3,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005193
142.4,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005194
78,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005195
57.7,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005196
54.8,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005197
52.3,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005198
46.1,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005199
74.6,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005200
77.4,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005201
72.7,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005202
75,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005203
72.7,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005204
75.2,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005205
73.3,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005206
75.1,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005207
74.2,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005208
73.4,,,time,month,1999.10,CL_0000641,Special Aggregate,CI_0005209
86.9,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005156
62.2,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005157
66.9,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005158
65,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005159
63,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005160
54.3,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005161
99.2,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005163
48.4,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005164
37.3,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005165
64.6,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005166
116,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005167
180.3,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005168
84.6,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005169
90.3,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005170
66.1,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005171
87.5,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005172
103.2,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005173
142,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005174
460.5,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005175
91.5,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005176
90.3,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005177
58.2,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005178
64,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005179
60.8,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005180
56.7,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005181
45.5,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005182
51.9,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005183
42.4,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005184
60.8,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005185
59.6,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005186
61.1,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005187
62,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005188
58.8,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005189
50.9,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005190
63.8,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005191
66,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005192
122.6,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005193
142.9,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005194
78,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005195
57.8,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005196
54.9,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005197
52.3,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005198
46.2,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005199
74.7,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005200
77.5,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005201
72.8,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005202
75.1,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005203
72.8,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005204
75.3,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005205
73.4,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005206
75.2,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005207
74.3,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005208
73.6,,,time,month,1999.11,CL_0000641,Special Aggregate,CI_0005209
87.1,,,time,month,1999.12,CL_0000641,Special Aggregate,CI_0005156
62.2,,,time,month,1999.12,CL_0000641,Special Aggregate,CI_0005157
67,,,time,month,1999.12,CL_0000641,Special Aggregate,CI_0005158
65.2,,,time,month,1999.12,CL_0000641,Special Aggregate,CI_0005159
63.1,,,time,month,1999.12,CL_0000641,Special Aggregate,CI_0005160
54.1,,,time,month,1999.12,CL_0000641,Special Aggregate,CI_0005161
99.7,,,time,month,1999.12,CL_0000641,Special Aggregate,CI_0005163
49.2,,,time,month,1999.12,CL_0000641,Special Aggregate,CI_0005164
37.3,,,time,month,1999.12,CL_0000641,Special Aggregate,CI_0005165
66.5,,,time,month,1999.12,CL_0000641,Special Aggregate,CI_0005166
116.1,,,time,month,1999.12,CL_0000641,Special Aggregate,CI_0005167
178.8,,,time,month,1999.12,CL_0000641,Special Aggregate,CI_0005168
86.2,,,time,month,1999.12,CL_0000641,Special Aggregate,CI_0005169
92.2,,,time,month,1999.12,CL_0000641,Special Aggregate,CI_0005170
