Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2
63.9,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004325
109.9,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004326
75.4,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004327
28.6,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004328
142.9,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004329
42.5,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004330
66.5,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004331
46.3,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004332
198.6,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004333
51.4,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004334
85.6,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004335
58.4,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004336
59.3,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004337
107.5,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004338
96.1,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004339
24.4,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004340
54.7,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004341
63.5,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004342
68.6,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004216
65.1,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004217
69.1,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004218
79.5,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004219
30.8,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004220
192.3,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004221
163.2,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004222
60.3,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004223
57.9,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004224
49.9,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004225
40.3,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004226
78.9,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004227
121,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004228
112.6,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004229
98,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004230
88.1,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004231
62,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004232
79.8,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004233
112.7,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004234
47.2,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004235
38.1,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004236
37.3,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004237
114.3,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004238
611.8,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004239
117,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004240
52.2,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004241
58.7,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004242
50.9,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004243
24.4,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004244
55.4,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004245
52.7,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004246
77.8,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004247
76.4,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004248
36,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004249
142.9,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004250
42.5,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004251
68.8,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004252
71,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004253
51.3,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004254
70.6,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004255
65.4,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004256
62,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004257
64.4,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004258
54.8,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004259
76.5,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004260
70.2,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004261
68.9,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004262
74.9,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004263
76,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004264
94.3,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004265
30.8,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004266
203.5,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004267
119.8,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004268
55.4,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004269
163.2,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004270
60.3,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004271
70.5,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004272
49.2,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004273
50,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004274
49.9,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004275
49.2,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004276
32.8,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004277
39.9,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004278
38.7,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004279
80.8,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004280
73.6,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004281
121,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004282
123,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004283
61.2,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004284
98,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004285
88.1,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004286
84.9,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004287
46.9,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004288
81.9,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004289
79,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004290
93.7,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004291
86.8,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004292
162.3,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004293
75.2,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004294
48.8,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004295
42.2,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004296
52.5,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004297
47.4,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004298
48.1,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004299
51.1,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004300
46.9,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004301
37.3,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004302
114.3,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004303
676.6,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004304
1871.9,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004305
4127,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004306
163.4,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004307
54.1,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004308
171,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004309
129.5,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004310
93.4,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004311
60.5,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004312
48,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004313
55.1,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004314
64,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004315
46.9,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004316
74.2,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004317
50.9,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004318
24.4,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004319
55.5,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004320
52.7,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004321
52.7,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004322
50,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004323
92.1,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004324
63.6,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004325
110.3,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004326
75.5,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004327
28.9,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004328
142.9,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004329
42.5,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004330
65.6,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004331
46.4,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004332
188,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004333
51.5,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004334
84.2,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004335
58.4,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004336
59.3,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004337
106.9,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004338
95.9,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004339
24.4,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004340
54.9,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004341
63.7,,,time,month,1996.07,CL_0000641,Special Aggregate,CI_0004342
68.9,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004216
66,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004217
69.2,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004218
79,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004219
30.8,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004220
195.1,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004221
163.1,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004222
60.4,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004223
57.9,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004224
49.9,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004225
40.2,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004226
80,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004227
124.2,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004228
113.2,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004229
99.3,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004230
88.6,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004231
62.1,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004232
80.1,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004233
113.3,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004234
47.8,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004235
38.1,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004236
37.3,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004237
114.5,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004238
610.6,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004239
117.5,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004240
52.3,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004241
58.7,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004242
51.1,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004243
24.4,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004244
55.5,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004245
52.9,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004246
77.4,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004247
77.1,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004248
36,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004249
142.9,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004250
42.6,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004251
68.7,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004252
71.9,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004253
50.2,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004254
71.3,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004255
65.2,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004256
62.6,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004257
69.1,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004258
54.9,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004259
76.9,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004260
70.2,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004261
69,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004262
74.4,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004263
76,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004264
92.8,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004265
30.8,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004266
206.7,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004267
120,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004268
55.5,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004269
163.1,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004270
60.4,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004271
70.5,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004272
49.2,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004273
50,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004274
49.9,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004275
49,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004276
32.8,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004277
40.2,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004278
38.7,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004279
81.9,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004280
74.7,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004281
124.2,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004282
123.7,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004283
61.2,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004284
99.3,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004285
88.6,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004286
85.1,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004287
47,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004288
82.2,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004289
79.3,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004290
93.9,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004291
86.8,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004292
163.5,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004293
75.4,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004294
49.8,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004295
42.5,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004296
52.7,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004297
47.4,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004298
48.2,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004299
51.1,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004300
46.9,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004301
37.3,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004302
114.5,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004303
671.2,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004304
1854.7,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004305
4140,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004306
165.5,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004307
54.1,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004308
171.9,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004309
131.9,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004310
93.3,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004311
60.8,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004312
48.2,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004313
55,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004314
63.8,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004315
47,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004316
74.1,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004317
51.1,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004318
24.4,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004319
55.7,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004320
52.9,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004321
52.9,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004322
50.1,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004323
91.3,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004324
64.4,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004325
110.8,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004326
75.5,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004327
28.9,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004328
142.9,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004329
42.6,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004330
66.4,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004331
46.3,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004332
190.2,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004333
51.5,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004334
85,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004335
58.6,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004336
59.8,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004337
107.1,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004338
96.1,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004339
24.4,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004340
55.1,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004341
63.7,,,time,month,1996.08,CL_0000641,Special Aggregate,CI_0004342
69.3,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004216
65.2,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004217
69.2,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004218
79.1,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004219
30.9,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004220
205,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004221
168.8,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004222
60.5,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004223
57.9,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004224
49.9,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004225
40.3,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004226
80.8,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004227
126.2,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004228
113.4,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004229
100.4,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004230
88.8,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004231
62,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004232
80.4,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004233
114,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004234
48.8,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004235
38.2,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004236
37.3,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004237
114.5,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004238
605.2,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004239
117.3,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004240
52.4,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004241
58.9,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004242
51.2,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004243
25,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004244
55.7,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004245
53.1,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004246
77.9,,,time,month,1996.09,CL_0000641,Special Aggregate,CI_0004247
