Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
1,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of part-time employees - average during the year
27,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total employment - point in time
26,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of full-time employees - point in time
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of part-time employees - point in time
27,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total employment - average during the year
26,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of part-time employees - average during the year
25,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total employment - point in time
24,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of full-time employees - point in time
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of part-time employees - point in time
23,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total employment - average during the year
22,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total employment - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of full-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of part-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total employment - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of part-time employees - average during the year
25,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total employment - point in time
24,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of full-time employees - point in time
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of part-time employees - point in time
25,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total employment - average during the year
24,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of part-time employees - average during the year
23,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total employment - point in time
22,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of full-time employees - point in time
1,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of part-time employees - point in time
23,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total employment - average during the year
22,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total employment - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of full-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of part-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total employment - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0020359,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total employment - point in time
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of full-time employees - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of part-time employees - point in time
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total employment - average during the year
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of part-time employees - average during the year
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total employment - point in time
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of full-time employees - point in time
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of part-time employees - point in time
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total employment - average during the year
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total employment - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of full-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of part-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total employment - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total employment - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of full-time employees - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of part-time employees - point in time
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total employment - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of part-time employees - average during the year
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total employment - point in time
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of full-time employees - point in time
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of part-time employees - point in time
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total employment - average during the year
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total employment - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of full-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of part-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total employment - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013173,,Employment,Total number of part-time employees - average during the year
7,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total employment - point in time
6,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of full-time employees - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of part-time employees - point in time
7,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total employment - average during the year
6,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of part-time employees - average during the year
6,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total employment - point in time
5,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of full-time employees - point in time
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of part-time employees - point in time
5,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total employment - average during the year
5,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total employment - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of full-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of part-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total employment - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of part-time employees - average during the year
5,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total employment - point in time
5,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of full-time employees - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of part-time employees - point in time
5,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total employment - average during the year
5,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of part-time employees - average during the year
4,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total employment - point in time
3,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of full-time employees - point in time
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of part-time employees - point in time
4,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total employment - average during the year
3,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total employment - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of full-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of part-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total employment - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013174,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013175,,Employment,Total employment - point in time
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013175,,Employment,Total number of full-time employees - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013175,,Employment,Total number of part-time employees - point in time
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013175,,Employment,Total employment - average during the year
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013175,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013175,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013175,,Employment,Total employment - point in time
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013175,,Employment,Total number of full-time employees - point in time
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013175,,Employment,Total number of part-time employees - point in time
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013175,,Employment,Total employment - average during the year
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013175,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013175,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013175,,Employment,Total employment - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013175,,Employment,Total number of full-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013175,,Employment,Total number of part-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013175,,Employment,Total employment - average during the year
