Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
,c,,time,year,2015,CL_0000656,Industry,CI_0009406,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009406,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009406,CL_0000737,Prodcom Elements,CI_0021409
558.58,,,time,year,2015,CL_0000656,Industry,CI_0009407,CL_0000737,Prodcom Elements,CI_0033579
694959.26,,,time,year,2015,CL_0000656,Industry,CI_0009407,CL_0000737,Prodcom Elements,CI_0008131
0.8,,,time,year,2015,CL_0000656,Industry,CI_0009407,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009408,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009408,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009408,CL_0000737,Prodcom Elements,CI_0021409
798,,,time,year,2015,CL_0000656,Industry,CI_0009409,CL_0000737,Prodcom Elements,CI_0033579
190431,,,time,year,2015,CL_0000656,Industry,CI_0009409,CL_0000737,Prodcom Elements,CI_0008131
4.19,,,time,year,2015,CL_0000656,Industry,CI_0009409,CL_0000737,Prodcom Elements,CI_0021409
25009.64,,,time,year,2015,CL_0000656,Industry,CI_0009410,CL_0000737,Prodcom Elements,CI_0033579
5875880.07,,,time,year,2015,CL_0000656,Industry,CI_0009410,CL_0000737,Prodcom Elements,CI_0008131
4.26,,,time,year,2015,CL_0000656,Industry,CI_0009410,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009411,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009411,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009411,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009412,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009412,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009412,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009413,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009413,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009413,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009414,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009414,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009414,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009415,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009415,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009415,CL_0000737,Prodcom Elements,CI_0021409
582,,,time,year,2015,CL_0000656,Industry,CI_0009416,CL_0000737,Prodcom Elements,CI_0033579
90475,,,time,year,2015,CL_0000656,Industry,CI_0009416,CL_0000737,Prodcom Elements,CI_0008131
6.43,,,time,year,2015,CL_0000656,Industry,CI_0009416,CL_0000737,Prodcom Elements,CI_0021409
58139,,,time,year,2015,CL_0000656,Industry,CI_0009417,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009417,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009417,CL_0000737,Prodcom Elements,CI_0021409
1516.47,,,time,year,2015,CL_0000656,Industry,CI_0009418,CL_0000737,Prodcom Elements,CI_0033579
1029220.91,,,time,year,2015,CL_0000656,Industry,CI_0009418,CL_0000737,Prodcom Elements,CI_0008131
1.47,,,time,year,2015,CL_0000656,Industry,CI_0009418,CL_0000737,Prodcom Elements,CI_0021409
17995.73,,,time,year,2015,CL_0000656,Industry,CI_0009419,CL_0000737,Prodcom Elements,CI_0033579
1056047,,,time,year,2015,CL_0000656,Industry,CI_0009419,CL_0000737,Prodcom Elements,CI_0008131
17.04,,,time,year,2015,CL_0000656,Industry,CI_0009419,CL_0000737,Prodcom Elements,CI_0021409
19293.32,,,time,year,2015,CL_0000656,Industry,CI_0009420,CL_0000737,Prodcom Elements,CI_0033579
7451623.81,,,time,year,2015,CL_0000656,Industry,CI_0009420,CL_0000737,Prodcom Elements,CI_0008131
2.59,,,time,year,2015,CL_0000656,Industry,CI_0009420,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009421,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009421,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009421,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009422,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009422,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009422,CL_0000737,Prodcom Elements,CI_0021409
16321.77,,,time,year,2015,CL_0000656,Industry,CI_0009423,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009423,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009423,CL_0000737,Prodcom Elements,CI_0021409
36759.45,,,time,year,2015,CL_0000656,Industry,CI_0042389,CL_0000737,Prodcom Elements,CI_0033579
7909195.02,,,time,year,2015,CL_0000656,Industry,CI_0042389,CL_0000737,Prodcom Elements,CI_0008131
4.65,,,time,year,2015,CL_0000656,Industry,CI_0042389,CL_0000737,Prodcom Elements,CI_0021409
343.85,,,time,year,2015,CL_0000656,Industry,CI_0009425,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009425,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009425,CL_0000737,Prodcom Elements,CI_0021409
11683.86,,,time,year,2015,CL_0000656,Industry,CI_0009426,CL_0000737,Prodcom Elements,CI_0033579
2211499.23,,,time,year,2015,CL_0000656,Industry,CI_0009426,CL_0000737,Prodcom Elements,CI_0008131
5.28,,,time,year,2015,CL_0000656,Industry,CI_0009426,CL_0000737,Prodcom Elements,CI_0021409
1856,,,time,year,2015,CL_0000656,Industry,CI_0009427,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009427,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009427,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009428,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009428,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009428,CL_0000737,Prodcom Elements,CI_0021409
114108.6,,,time,year,2015,CL_0000656,Industry,CI_0009429,CL_0000737,Prodcom Elements,CI_0033579
2924838.34,,,time,year,2015,CL_0000656,Industry,CI_0009429,CL_0000737,Prodcom Elements,CI_0008131
39.01,,,time,year,2015,CL_0000656,Industry,CI_0009429,CL_0000737,Prodcom Elements,CI_0021409
27347.46,,,time,year,2015,CL_0000656,Industry,CI_0009430,CL_0000737,Prodcom Elements,CI_0033579
740992.99,,,time,year,2015,CL_0000656,Industry,CI_0009430,CL_0000737,Prodcom Elements,CI_0008131
36.91,,,time,year,2015,CL_0000656,Industry,CI_0009430,CL_0000737,Prodcom Elements,CI_0021409
17858.19,,,time,year,2015,CL_0000656,Industry,CI_0009431,CL_0000737,Prodcom Elements,CI_0033579
4198274.11,,,time,year,2015,CL_0000656,Industry,CI_0009431,CL_0000737,Prodcom Elements,CI_0008131
4.25,,,time,year,2015,CL_0000656,Industry,CI_0009431,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009432,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009432,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009432,CL_0000737,Prodcom Elements,CI_0021409
32943.14,,,time,year,2015,CL_0000656,Industry,CI_0009433,CL_0000737,Prodcom Elements,CI_0033579
132135802.5,,,time,year,2015,CL_0000656,Industry,CI_0009433,CL_0000737,Prodcom Elements,CI_0008131
0.25,,,time,year,2015,CL_0000656,Industry,CI_0009433,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009434,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009434,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009434,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009435,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009435,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009435,CL_0000737,Prodcom Elements,CI_0021409
5794.43,,,time,year,2015,CL_0000656,Industry,CI_0009436,CL_0000737,Prodcom Elements,CI_0033579
1621192.97,,,time,year,2015,CL_0000656,Industry,CI_0009436,CL_0000737,Prodcom Elements,CI_0008131
3.57,,,time,year,2015,CL_0000656,Industry,CI_0009436,CL_0000737,Prodcom Elements,CI_0021409
39006,,,time,year,2015,CL_0000656,Industry,CI_0009437,CL_0000737,Prodcom Elements,CI_0033579
9853432,,,time,year,2015,CL_0000656,Industry,CI_0009437,CL_0000737,Prodcom Elements,CI_0008131
3.96,,,time,year,2015,CL_0000656,Industry,CI_0009437,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009438,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009438,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009438,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009439,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009439,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009439,CL_0000737,Prodcom Elements,CI_0021409
472,,,time,year,2015,CL_0000656,Industry,CI_0009440,CL_0000737,Prodcom Elements,CI_0033579
503000,,,time,year,2015,CL_0000656,Industry,CI_0009440,CL_0000737,Prodcom Elements,CI_0008131
0.94,,,time,year,2015,CL_0000656,Industry,CI_0009440,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009441,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009441,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009441,CL_0000737,Prodcom Elements,CI_0021409
441.84,,,time,year,2015,CL_0000656,Industry,CI_0009442,CL_0000737,Prodcom Elements,CI_0033579
320720.51,,,time,year,2015,CL_0000656,Industry,CI_0009442,CL_0000737,Prodcom Elements,CI_0008131
1.38,,,time,year,2015,CL_0000656,Industry,CI_0009442,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009443,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009443,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009443,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009444,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009444,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009444,CL_0000737,Prodcom Elements,CI_0021409
3939.73,,,time,year,2015,CL_0000656,Industry,CI_0009445,CL_0000737,Prodcom Elements,CI_0033579
505227.15,,,time,year,2015,CL_0000656,Industry,CI_0009445,CL_0000737,Prodcom Elements,CI_0008131
7.8,,,time,year,2015,CL_0000656,Industry,CI_0009445,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009446,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009446,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009446,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009447,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009447,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009447,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009448,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009448,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009448,CL_0000737,Prodcom Elements,CI_0021409
77,,,time,year,2015,CL_0000656,Industry,CI_0009449,CL_0000737,Prodcom Elements,CI_0033579
88,,,time,year,2015,CL_0000656,Industry,CI_0009449,CL_0000737,Prodcom Elements,CI_0008131
875,,,time,year,2015,CL_0000656,Industry,CI_0009449,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009450,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009450,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009450,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009451,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009451,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009451,CL_0000737,Prodcom Elements,CI_0021409
203,,,time,year,2015,CL_0000656,Industry,CI_0009452,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009452,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009452,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009453,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009453,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009453,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009454,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009454,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009454,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009455,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009455,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009455,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009456,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009456,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009456,CL_0000737,Prodcom Elements,CI_0021409
281.82,,,time,year,2015,CL_0000656,Industry,CI_0009457,CL_0000737,Prodcom Elements,CI_0033579
1543.95,,,time,year,2015,CL_0000656,Industry,CI_0009457,CL_0000737,Prodcom Elements,CI_0008131
182.53,,,time,year,2015,CL_0000656,Industry,CI_0009457,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009458,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009458,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009458,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009459,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009459,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009459,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009460,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009460,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009460,CL_0000737,Prodcom Elements,CI_0021409
1988.32,,,time,year,2015,CL_0000656,Industry,CI_0009461,CL_0000737,Prodcom Elements,CI_0033579
352954.55,,,time,year,2015,CL_0000656,Industry,CI_0009461,CL_0000737,Prodcom Elements,CI_0008131
5.63,,,time,year,2015,CL_0000656,Industry,CI_0009461,CL_0000737,Prodcom Elements,CI_0021409
30,,,time,year,2015,CL_0000656,Industry,CI_0009462,CL_0000737,Prodcom Elements,CI_0033579
968,,,time,year,2015,CL_0000656,Industry,CI_0009462,CL_0000737,Prodcom Elements,CI_0008131
30.99,,,time,year,2015,CL_0000656,Industry,CI_0009462,CL_0000737,Prodcom Elements,CI_0021409
5836.28,,,time,year,2015,CL_0000656,Industry,CI_0009463,CL_0000737,Prodcom Elements,CI_0033579
40328.1,,,time,year,2015,CL_0000656,Industry,CI_0009463,CL_0000737,Prodcom Elements,CI_0008131
144.72,,,time,year,2015,CL_0000656,Industry,CI_0009463,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009464,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009464,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009464,CL_0000737,Prodcom Elements,CI_0021409
47920.07,,,time,year,2015,CL_0000656,Industry,CI_0009465,CL_0000737,Prodcom Elements,CI_0033579
4727683.51,,,time,year,2015,CL_0000656,Industry,CI_0009465,CL_0000737,Prodcom Elements,CI_0008131
10.14,,,time,year,2015,CL_0000656,Industry,CI_0009465,CL_0000737,Prodcom Elements,CI_0021409
18663.44,,,time,year,2015,CL_0000656,Industry,CI_0009466,CL_0000737,Prodcom Elements,CI_0033579
18313036.17,,,time,year,2015,CL_0000656,Industry,CI_0009466,CL_0000737,Prodcom Elements,CI_0008131
1.02,,,time,year,2015,CL_0000656,Industry,CI_0009466,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009467,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009467,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009467,CL_0000737,Prodcom Elements,CI_0021409
345.5,,,time,year,2015,CL_0000656,Industry,CI_0009468,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009468,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009468,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009469,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009469,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009469,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009470,CL_0000737,Prodcom Elements,CI_0033579
585169,,,time,year,2015,CL_0000656,Industry,CI_0009470,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009470,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009471,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009471,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009471,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009472,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009472,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009472,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009473,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009473,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009473,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009474,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009474,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009474,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009475,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009475,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009475,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009476,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009476,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009476,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009477,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009477,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009477,CL_0000737,Prodcom Elements,CI_0021409
249,,,time,year,2015,CL_0000656,Industry,CI_0009478,CL_0000737,Prodcom Elements,CI_0033579
57461,,,time,year,2015,CL_0000656,Industry,CI_0009478,CL_0000737,Prodcom Elements,CI_0008131
4.33,,,time,year,2015,CL_0000656,Industry,CI_0009478,CL_0000737,Prodcom Elements,CI_0021409
5794.43,,,time,year,2015,CL_0000656,Industry,CI_0009479,CL_0000737,Prodcom Elements,CI_0033579
1621192.97,,,time,year,2015,CL_0000656,Industry,CI_0009479,CL_0000737,Prodcom Elements,CI_0008131
3.57,,,time,year,2015,CL_0000656,Industry,CI_0009479,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009480,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009480,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009480,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009481,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009481,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009481,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009482,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009482,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009482,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009483,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009483,CL_0000737,Prodcom Elements,CI_0008131
