Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3,Dimension_Hierarchy_4,Dimension_Name_4,Dimension_Value_4
56,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
56,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
54,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
54,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
29,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
29,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
10,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
10,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
15,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
15,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
7,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
7,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
3,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
3,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
5,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
5,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
0,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
0,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
323,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
323,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
158,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
158,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
95,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
95,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
61,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
61,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
9,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
9,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
288,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
288,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
141,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
141,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
81,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
81,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
59,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
59,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
7,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
7,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
35,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
35,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
17,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
17,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
14,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
14,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
2,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
2,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
2,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
2,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000016,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
511,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
507,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
4,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
226,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
224,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a household
2,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
157,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
155,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a household
2,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
90,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
90,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
38,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
38,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
477,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
473,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
4,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
205,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
203,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
2,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
148,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
146,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
2,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
87,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
87,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
37,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
37,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
34,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
34,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
21,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
21,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
9,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
9,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
3,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
3,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
1,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
1,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000017,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
281,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
281,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
126,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
126,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
86,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
86,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
56,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
56,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
13,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
13,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
254,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
254,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
118,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
118,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
75,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
75,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E08000018,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
