Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
5119,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013128,,Number of Enterprises,Number of enterprises
5216,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013128,,Number of Enterprises,Number of enterprises
5383,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013128,,Number of Enterprises,Number of enterprises
5614,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013128,,Number of Enterprises,Number of enterprises
5957,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013128,,Number of Enterprises,Number of enterprises
484,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020344,,Number of Enterprises,Number of enterprises
496,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020344,,Number of Enterprises,Number of enterprises
506,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020344,,Number of Enterprises,Number of enterprises
525,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020344,,Number of Enterprises,Number of enterprises
549,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020344,,Number of Enterprises,Number of enterprises
561,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020344,,Number of Enterprises,Number of enterprises
466,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013130,,Number of Enterprises,Number of enterprises
446,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013130,,Number of Enterprises,Number of enterprises
443,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013130,,Number of Enterprises,Number of enterprises
440,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013130,,Number of Enterprises,Number of enterprises
448,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013130,,Number of Enterprises,Number of enterprises
455,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013130,,Number of Enterprises,Number of enterprises
1614,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013131,,Number of Enterprises,Number of enterprises
1622,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013131,,Number of Enterprises,Number of enterprises
1688,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013131,,Number of Enterprises,Number of enterprises
1777,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013131,,Number of Enterprises,Number of enterprises
1915,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013131,,Number of Enterprises,Number of enterprises
2111,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013131,,Number of Enterprises,Number of enterprises
2565,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013132,,Number of Enterprises,Number of enterprises
2555,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013132,,Number of Enterprises,Number of enterprises
2579,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013132,,Number of Enterprises,Number of enterprises
2641,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013132,,Number of Enterprises,Number of enterprises
2702,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013132,,Number of Enterprises,Number of enterprises
2830,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013132,,Number of Enterprises,Number of enterprises
3634,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020345,,Number of Enterprises,Number of enterprises
3625,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020345,,Number of Enterprises,Number of enterprises
3799,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020345,,Number of Enterprises,Number of enterprises
3958,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020345,,Number of Enterprises,Number of enterprises
4150,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020345,,Number of Enterprises,Number of enterprises
4404,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020345,,Number of Enterprises,Number of enterprises
798,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013134,,Number of Enterprises,Number of enterprises
785,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013134,,Number of Enterprises,Number of enterprises
846,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013134,,Number of Enterprises,Number of enterprises
896,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013134,,Number of Enterprises,Number of enterprises
967,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013134,,Number of Enterprises,Number of enterprises
1073,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013134,,Number of Enterprises,Number of enterprises
5,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013135,,Number of Enterprises,Number of enterprises
9,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013135,,Number of Enterprises,Number of enterprises
5,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013135,,Number of Enterprises,Number of enterprises
5,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013135,,Number of Enterprises,Number of enterprises
6,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013135,,Number of Enterprises,Number of enterprises
4,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013135,,Number of Enterprises,Number of enterprises
440,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013136,,Number of Enterprises,Number of enterprises
425,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013136,,Number of Enterprises,Number of enterprises
439,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013136,,Number of Enterprises,Number of enterprises
477,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013136,,Number of Enterprises,Number of enterprises
502,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013136,,Number of Enterprises,Number of enterprises
559,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013136,,Number of Enterprises,Number of enterprises
40,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013137,,Number of Enterprises,Number of enterprises
41,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013137,,Number of Enterprises,Number of enterprises
48,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013137,,Number of Enterprises,Number of enterprises
58,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013137,,Number of Enterprises,Number of enterprises
60,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013137,,Number of Enterprises,Number of enterprises
57,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013137,,Number of Enterprises,Number of enterprises
49,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013138,,Number of Enterprises,Number of enterprises
44,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013138,,Number of Enterprises,Number of enterprises
51,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013138,,Number of Enterprises,Number of enterprises
52,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013138,,Number of Enterprises,Number of enterprises
56,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013138,,Number of Enterprises,Number of enterprises
56,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013138,,Number of Enterprises,Number of enterprises
264,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020346,,Number of Enterprises,Number of enterprises
266,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020346,,Number of Enterprises,Number of enterprises
303,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020346,,Number of Enterprises,Number of enterprises
304,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020346,,Number of Enterprises,Number of enterprises
343,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020346,,Number of Enterprises,Number of enterprises
397,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020346,,Number of Enterprises,Number of enterprises
101,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013140,,Number of Enterprises,Number of enterprises
94,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013140,,Number of Enterprises,Number of enterprises
98,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013140,,Number of Enterprises,Number of enterprises
107,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013140,,Number of Enterprises,Number of enterprises
114,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013140,,Number of Enterprises,Number of enterprises
124,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013140,,Number of Enterprises,Number of enterprises
205,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013141,,Number of Enterprises,Number of enterprises
208,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013141,,Number of Enterprises,Number of enterprises
224,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013141,,Number of Enterprises,Number of enterprises
241,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013141,,Number of Enterprises,Number of enterprises
280,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013141,,Number of Enterprises,Number of enterprises
314,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013141,,Number of Enterprises,Number of enterprises
81,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013142,,Number of Enterprises,Number of enterprises
77,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013142,,Number of Enterprises,Number of enterprises
93,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013142,,Number of Enterprises,Number of enterprises
105,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013142,,Number of Enterprises,Number of enterprises
120,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013142,,Number of Enterprises,Number of enterprises
145,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013142,,Number of Enterprises,Number of enterprises
124,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020347,,Number of Enterprises,Number of enterprises
131,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020347,,Number of Enterprises,Number of enterprises
131,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020347,,Number of Enterprises,Number of enterprises
136,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020347,,Number of Enterprises,Number of enterprises
160,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020347,,Number of Enterprises,Number of enterprises
169,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020347,,Number of Enterprises,Number of enterprises
282,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020348,,Number of Enterprises,Number of enterprises
290,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020348,,Number of Enterprises,Number of enterprises
310,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020348,,Number of Enterprises,Number of enterprises
332,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020348,,Number of Enterprises,Number of enterprises
355,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020348,,Number of Enterprises,Number of enterprises
380,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020348,,Number of Enterprises,Number of enterprises
194,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020349,,Number of Enterprises,Number of enterprises
187,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020349,,Number of Enterprises,Number of enterprises
197,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020349,,Number of Enterprises,Number of enterprises
211,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020349,,Number of Enterprises,Number of enterprises
223,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020349,,Number of Enterprises,Number of enterprises
243,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020349,,Number of Enterprises,Number of enterprises
8,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013146,,Number of Enterprises,Number of enterprises
8,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013146,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013146,,Number of Enterprises,Number of enterprises
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013146,,Number of Enterprises,Number of enterprises
8,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013146,,Number of Enterprises,Number of enterprises
10,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013146,,Number of Enterprises,Number of enterprises
11,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020350,,Number of Enterprises,Number of enterprises
5,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020350,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0020350,,Number of Enterprises,Number of enterprises
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0020350,,Number of Enterprises,Number of enterprises
6,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020350,,Number of Enterprises,Number of enterprises
6,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020350,,Number of Enterprises,Number of enterprises
6,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013148,,Number of Enterprises,Number of enterprises
5,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013148,,Number of Enterprises,Number of enterprises
9,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013148,,Number of Enterprises,Number of enterprises
7,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013148,,Number of Enterprises,Number of enterprises
7,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013148,,Number of Enterprises,Number of enterprises
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0013148,,Number of Enterprises,Number of enterprises
63,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013149,,Number of Enterprises,Number of enterprises
85,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013149,,Number of Enterprises,Number of enterprises
93,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013149,,Number of Enterprises,Number of enterprises
99,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013149,,Number of Enterprises,Number of enterprises
111,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013149,,Number of Enterprises,Number of enterprises
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0013149,,Number of Enterprises,Number of enterprises
15,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013150,,Number of Enterprises,Number of enterprises
15,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013150,,Number of Enterprises,Number of enterprises
16,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013150,,Number of Enterprises,Number of enterprises
20,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013150,,Number of Enterprises,Number of enterprises
24,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013150,,Number of Enterprises,Number of enterprises
21,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013150,,Number of Enterprises,Number of enterprises
7,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013151,,Number of Enterprises,Number of enterprises
7,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013151,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013151,,Number of Enterprises,Number of enterprises
13,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013151,,Number of Enterprises,Number of enterprises
19,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013151,,Number of Enterprises,Number of enterprises
15,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013151,,Number of Enterprises,Number of enterprises
8,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013152,,Number of Enterprises,Number of enterprises
8,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013152,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013152,,Number of Enterprises,Number of enterprises
7,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013152,,Number of Enterprises,Number of enterprises
5,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013152,,Number of Enterprises,Number of enterprises
6,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013152,,Number of Enterprises,Number of enterprises
881,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020351,,Number of Enterprises,Number of enterprises
867,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020351,,Number of Enterprises,Number of enterprises
902,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020351,,Number of Enterprises,Number of enterprises
949,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020351,,Number of Enterprises,Number of enterprises
1014,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020351,,Number of Enterprises,Number of enterprises
1079,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020351,,Number of Enterprises,Number of enterprises
507,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020352,,Number of Enterprises,Number of enterprises
496,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020352,,Number of Enterprises,Number of enterprises
507,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020352,,Number of Enterprises,Number of enterprises
550,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020352,,Number of Enterprises,Number of enterprises
578,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020352,,Number of Enterprises,Number of enterprises
629,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020352,,Number of Enterprises,Number of enterprises
40,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020353,,Number of Enterprises,Number of enterprises
38,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020353,,Number of Enterprises,Number of enterprises
37,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020353,,Number of Enterprises,Number of enterprises
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0020353,,Number of Enterprises,Number of enterprises
35,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020353,,Number of Enterprises,Number of enterprises
34,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020353,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013156,,Number of Enterprises,Number of enterprises
192,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013156,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013156,,Number of Enterprises,Number of enterprises
200,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013156,,Number of Enterprises,Number of enterprises
214,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013156,,Number of Enterprises,Number of enterprises
216,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013156,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013157,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013157,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013157,,Number of Enterprises,Number of enterprises
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013157,,Number of Enterprises,Number of enterprises
8,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013157,,Number of Enterprises,Number of enterprises
4,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013157,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013158,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013158,,Number of Enterprises,Number of enterprises
8,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013158,,Number of Enterprises,Number of enterprises
10,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013158,,Number of Enterprises,Number of enterprises
11,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013158,,Number of Enterprises,Number of enterprises
9,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013158,,Number of Enterprises,Number of enterprises
120,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020354,,Number of Enterprises,Number of enterprises
129,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020354,,Number of Enterprises,Number of enterprises
147,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020354,,Number of Enterprises,Number of enterprises
149,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020354,,Number of Enterprises,Number of enterprises
168,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020354,,Number of Enterprises,Number of enterprises
187,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020354,,Number of Enterprises,Number of enterprises
1122,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013160,,Number of Enterprises,Number of enterprises
1130,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013160,,Number of Enterprises,Number of enterprises
1158,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013160,,Number of Enterprises,Number of enterprises
1167,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013160,,Number of Enterprises,Number of enterprises
